Ridge,X,Y
5,38.6341,27.7783
5,38.7938,27.7783
5,38.7938,27.8581
5,38.9534,27.8581
5,38.9534,27.9379
5,39.0332,27.9379
5,39.0332,28.0177
5,39.1131,28.0177
5,39.1131,28.0976
5,39.1929,28.0976
5,39.1929,28.1774
5,39.2727,28.1774
5,39.2727,28.2572
5,39.3525,28.2572
5,39.3525,28.337
5,39.4324,28.337
5,39.4324,28.4967
5,39.5122,28.4967
5,39.5122,28.6563
5,39.592,28.6563
5,39.592,28.7361
5,39.6718,28.7361
5,39.6718,28.8958
5,39.7516,28.8958
5,39.7516,28.9756
5,39.8315,28.9756
5,39.8315,29.0554
5,39.9113,29.0554
5,39.9113,29.1352
5,39.9911,29.1352
5,39.9911,29.2151
5,40.0709,29.2151
5,40.0709,29.2949
5,40.1508,29.2949
5,40.1508,29.3747
5,40.3104,29.3747
5,40.3104,29.4545
5,40.4701,29.4545
5,40.4701,29.5344
5,40.7095,29.5344
5,40.7095,29.6142
5,40.8692,29.6142
5,40.8692,29.694
5,41.1086,29.694
5,41.1086,29.7738
5,41.2683,29.7738
5,41.2683,29.8536
5,41.4279,29.8536
5,41.4279,29.9335
5,41.5077,29.9335
5,41.5077,30.0133
5,41.5876,30.0133
5,41.5876,30.0931
5,41.6674,30.0931
5,41.6674,30.1729
5,41.7472,30.1729
5,41.7472,30.2528
5,41.827,30.2528
5,41.827,30.3326
5,41.9069,30.3326
5,41.9069,30.4124
5,41.9867,30.4124
5,41.9867,30.4922
5,42.0665,30.4922
5,42.0665,30.5721
5,42.1463,30.5721
5,42.1463,30.6519
5,42.2261,30.6519
5,42.2261,30.8115
5,42.306,30.8115
5,42.306,30.8913
5,42.3858,30.8913
5,42.3858,30.9712
5,42.4656,30.9712
5,42.4656,31.051
5,42.5454,31.051
5,42.5454,31.1308
5,42.6253,31.1308
5,42.6253,31.2106
5,42.7051,31.2106
5,42.7051,31.2905
5,42.7849,31.2905
5,42.7849,31.3703
5,42.8647,31.3703
5,42.8647,31.5299
5,42.9446,31.5299
5,42.9446,31.6097
5,43.0244,31.6097
5,43.0244,31.6896
5,43.1042,31.6896
5,43.1042,31.7694
5,43.184,31.7694
5,43.184,31.8492
5,43.2638,31.8492
5,43.2638,32.0887
5,43.3437,32.0887
5,43.3437,33.0466
5,43.2638,33.0466
5,43.2638,33.2062
5,43.184,33.2062
5,43.184,33.8448
5,43.2638,33.8448
5,43.2638,34.0842
5,43.3437,34.0842
5,43.3437,34.2439
5,43.4235,34.2439
5,43.4235,34.4035
5,43.5033,34.4035
5,43.5033,34.5632
5,43.5831,34.5632
5,43.5831,34.643
5,43.663,34.643
5,43.663,35.2018
5,43.7428,35.2018
5,43.7428,35.2816
5,43.9024,35.2816
5,43.9024,35.3614
5,43.9822,35.3614
5,43.9822,35.4412
5,44.0621,35.4412
5,44.0621,35.5211
5,44.2217,35.5211
5,44.2217,35.6009
5,44.3814,35.6009
5,44.3814,35.5211
5,44.6208,35.5211
5,44.6208,35.6009
5,44.3814,35.6009
5,44.3814,35.8403
5,44.3015,35.8403
5,44.3015,36.1596
5,44.2217,36.1596
5,44.2217,36.3991
5,44.1419,36.3991
5,44.1419,36.4789
5,44.0621,36.4789
5,44.0621,36.7184
5,43.9822,36.7184
5,43.9822,36.9579
5,43.9024,36.9579
5,43.9024,37.1175
5,43.8226,37.1175
5,43.8226,37.2771
5,43.7428,37.2771
5,43.7428,37.5166
5,43.663,37.5166
5,43.663,37.5964
5,43.5831,37.5964
5,43.5831,37.7561
5,43.5033,37.7561
5,43.5033,37.9157
5,43.4235,37.9157
5,43.4235,38.0754
5,43.3437,38.0754
5,43.3437,38.1552
5,43.2638,38.1552
5,43.2638,38.235
5,43.184,38.235
5,43.184,38.3947
5,43.1042,38.3947
5,43.1042,38.4745
5,43.0244,38.4745
5,43.0244,38.5543
5,42.9446,38.5543
5,42.9446,38.6341
5,42.8647,38.6341
5,42.8647,38.5543
5,42.9446,38.5543
5,42.9446,38.4745
5,43.0244,38.4745
5,43.0244,38.3947
5,43.1042,38.3947
5,43.1042,38.235
5,43.184,38.235
5,43.184,38.1552
5,43.2638,38.1552
5,43.2638,38.0754
5,43.3437,38.0754
5,43.3437,37.9157
5,43.4235,37.9157
5,43.4235,37.7561
5,43.5033,37.7561
5,43.5033,37.5964
5,43.5831,37.5964
5,43.5831,37.5166
5,43.663,37.5166
5,43.663,37.2771
